,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
0,-0.19797068123477735,-0.16000346987007621,-0.3534716900506211,-0.7335600510977809,17.32328378977889,2.8783542382644174,-0.6979497827929789,-0.18184608101748023,-0.10300921906470421,0.2138505521636977,-0.539069672215406,0.0,0.0,-0.4864149121196741,-0.679691833086679,0.1664988411875935,0.021144999999999997
1,-0.20439917542772,-0.1260076130864821,-0.5007305057230182,-0.7693238009980699,2.7197247299004395,-0.15745664738414364,-0.6241083836144351,-0.18184637000984216,-0.09837145124779305,-0.8515580604531715,-0.8577443637995418,0.0,0.0,-0.020035711613786252,-0.07194172313767769,-0.4386396915476927,-0.07157999999999999
2,-0.17581918590228038,-0.07580254861570686,-0.46578660262017396,-0.6921876702392196,0.6712267222701928,-0.30698608371327674,-0.4545430578541212,-0.18184541246649305,-0.009284182701887042,-0.14516121928722078,-0.9677233163782049,0.0,0.0,-0.20020058330100687,-0.0984642698077589,-0.5818053440537327,0.022659000000000002
3,-0.16154246928710111,-0.09609167940990346,-0.49288826251645246,-0.6785627804186977,-0.22467039479302037,-0.4847418147035033,0.1040376180776152,-0.1818478313127837,-0.05821455336056378,1.346767803463538,-0.939925421793536,0.0,0.0,1.7450127166104037,-0.5472956243176713,-0.3253357931594665,0.128378
4,-0.16130585029247263,-0.06372366735953858,-0.4979362617399709,-0.3690653073736074,1.9063730322347725,0.2818200302232695,-0.582081548787943,-0.1818502970971015,-0.033818910434536366,0.976823966882648,-1.2008471949162514,0.0,0.0,-0.35316579071675863,-0.37161139960003986,-0.959923984386629,-0.102198
5,-0.19363166713225768,-0.11724988962404105,-0.4399051594440641,-0.7030897173763502,2.076273605800787,-0.029196062968553732,-0.6319569731757558,-0.1818482370265721,-0.08518937933319383,3.787687139098275,-0.12124060696943528,0.0,0.0,-0.40630184750812626,-0.035366756571789996,0.3054162547795967,-0.042377
6,-0.17650890467385733,-0.11748853934566217,-0.4974469068111344,-0.7923798689013207,0.4224223007114955,-0.4774744147145124,-0.32846736466929644,-0.18184633456200713,-0.08991193092673604,-1.2010911643206992,-1.2683413490204367,0.0,0.0,0.034062335211795886,-0.42848841774535545,2.3231901017884233,-0.002392
7,-0.13363824064731164,-0.057195702674165357,-0.45919096769339374,-0.2102506755016538,-0.0411766525610192,-0.36539978363392206,-0.15594874972923295,-0.1818504794117355,-0.004486122377500799,-0.3083849287696479,-1.1169963732858248,0.0,0.0,-0.2617086096554217,-0.6046159185006545,-0.9210077606184344,-0.048847
8,-0.21942294377476365,-0.12978151510328756,-0.5058859007899683,-0.8296907418701795,1.3655545148668755,-0.4061930818766042,-0.5809411510172319,-0.18184060429827759,-0.08594048361894263,0.46843461914046247,-1.1326640078378405,0.0,0.0,-0.3593057399564852,-0.2867528448790933,-0.5393029294270808,-0.019355
9,-0.1626841273073106,-0.10635762110070021,-0.4749991323467218,-0.6906105872157661,-0.37212069570156536,-0.4794260967329262,0.9333711889485603,-0.1818470166613964,-0.05344431597453961,-1.5920432435426541,0.3033592141727003,0.0,0.0,-0.16265968037270753,-0.29161480594156497,-0.11344328582996532,0.0
10,-0.19335358863148716,-0.10100825979063154,-0.4852474842069435,-0.8168171650596964,-0.07496087602809694,-0.5013057358292446,-0.046065971542164914,-0.18184379153728947,-0.0872466390874992,-0.8485804817833762,-1.1763063321033764,0.0,0.0,0.3832550799243621,-0.2817501197891808,0.07743734288800473,0.017825
11,-0.2058955505692341,-0.07071592431962401,-0.5552092521898498,-0.7417260163290348,0.15431499947633773,-0.4354266130733211,-0.23477083530082854,-0.1818452673720975,-0.019938727482498076,-0.355374489823461,-1.1883588550636002,0.0,0.0,0.07600963451082685,-0.24735191796807077,-0.2351845662781321,-0.008969
12,-0.1880925757957589,-0.10545003184220804,-0.5106694037948428,-0.7818928449282926,-0.21585149526033426,-0.5001394599597502,0.16926911443523207,-0.1818455739548334,-0.09392444142418117,0.1376638829089287,-0.8637215453993942,0.0,0.0,1.0882985797325821,-0.3331915425459837,0.8059024318553581,-0.005797
13,-0.12606120919866107,-0.04783631029666408,-0.44545521493592405,-0.6193691469468297,0.05303566271889932,-0.4461737946375244,-0.016927967865177255,-0.18184904631107662,-0.0050822367764542875,0.32480996915677846,-1.0784312062893766,0.0,0.0,0.38230100576795556,-0.3592357911390675,1.7051619534186608,-0.019737
14,-0.15399422230263138,-0.05961922758086789,-0.4796979408259078,-0.6181144416890719,-0.2308998414562371,-0.49129741802417776,0.407595350201924,-0.18184889170164992,-0.04116966821610538,-0.8501656875777615,-1.4024606524138243,0.0,0.0,0.17032489154329392,-0.3888669361165204,1.1690324286919032,0.047468
15,-0.20905044841860912,-0.12266090951780538,-0.43229514592488644,-0.7422689965572475,1.3301870881649065,-0.2785835878449672,-0.5660384825260805,-0.18184530257661055,-0.061460064294852484,-0.89563168408798,-0.8405225880207908,0.0,0.0,0.06142299954909714,-0.12503503916558256,-0.007339553051160141,0.06336
16,-0.1508278604406088,-0.07085763029903387,-0.4831221648358321,-0.6362030255129769,0.41574186301349386,-0.3981917013257496,-0.37284634142734924,-0.18185034775932,-0.05807016356205251,-0.943670801052109,-1.1393865959874225,0.0,0.0,0.1296207974782506,-0.07847250352742806,-0.11613242488342207,-0.009115
17,-0.1712841499767213,-0.12744864601016956,-0.5067663467988559,-0.5153964897906925,-0.4421802505315159,-0.48101069735865415,0.8879226314069197,-0.18184931267361112,-0.08645049410015088,-0.15898582265472333,-0.6303390728188859,0.0,0.0,-0.3442161342919108,1.0577433148599316,-0.21815874201576693,0.032885000000000005
18,-0.15495893231545743,-0.04429606034592707,-0.4340860894073875,-0.43537518335800907,-0.07786520932636555,-0.3715907613831397,-0.0385614234093394,-0.181850675790004,-0.0052054312600393685,-1.0124704927634574,-0.665858283244038,0.0,0.0,-0.1524417683229758,-0.2343088270695025,-0.2108640923004305,-0.09868400000000001
